,100002
PREV_NAME_GOODS_CATEGORY_Vehicles_MEAN,1.0
PREV_NAME_GOODS_CATEGORY_Weapon_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_XNA_MEAN,0.0
PREV_NAME_GOODS_CATEGORY_nan_MEAN,0.0
PREV_NAME_PORTFOLIO_Cards_MEAN,0.0
PREV_NAME_PORTFOLIO_Cars_MEAN,0.0
PREV_NAME_PORTFOLIO_Cash_MEAN,0.0
PREV_NAME_PORTFOLIO_POS_MEAN,1.0
PREV_NAME_PORTFOLIO_XNA_MEAN,0.0
PREV_NAME_PORTFOLIO_nan_MEAN,0.0
PREV_NAME_PRODUCT_TYPE_XNA_MEAN,1.0
PREV_NAME_PRODUCT_TYPE_walkin_MEAN,0.0
PREV_NAME_PRODUCT_TYPE_xsell_MEAN,0.0
PREV_NAME_PRODUCT_TYPE_nan_MEAN,0.0
PREV_CHANNEL_TYPE_APCashloan_MEAN,0.0
PREV_CHANNEL_TYPE_Cardealer_MEAN,0.0
PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,0.0
PREV_CHANNEL_TYPE_Contactcenter_MEAN,0.0
PREV_CHANNEL_TYPE_Countrywide_MEAN,0.0
PREV_CHANNEL_TYPE_Creditandcashoffices_MEAN,0.0
PREV_CHANNEL_TYPE_RegionalLocal_MEAN,0.0
PREV_CHANNEL_TYPE_Stone_MEAN,1.0
PREV_CHANNEL_TYPE_nan_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,1.0
PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Construction_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Furniture_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_MLMpartners_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_Tourism_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,0.0
PREV_NAME_SELLER_INDUSTRY_nan_MEAN,0.0
PREV_NAME_YIELD_GROUP_XNA_MEAN,0.0
PREV_NAME_YIELD_GROUP_high_MEAN,0.0
PREV_NAME_YIELD_GROUP_low_action_MEAN,0.0
PREV_NAME_YIELD_GROUP_low_normal_MEAN,1.0
PREV_NAME_YIELD_GROUP_middle_MEAN,0.0
PREV_NAME_YIELD_GROUP_nan_MEAN,0.0
PREV_PRODUCT_COMBINATION_CardStreet_MEAN,0.0
PREV_PRODUCT_COMBINATION_CardXSell_MEAN,0.0
PREV_PRODUCT_COMBINATION_Cash_MEAN,0.0
PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,0.0
PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,0.0
PREV_PRODUCT_COMBINATION_CashStreetmiddle_MEAN,0.0
PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,0.0
PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,0.0
PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,0.0
PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_POShouseholdwithoutinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_POSindustrywithoutinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_POSmobilewithinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_POSotherwithinterest_MEAN,1.0
PREV_PRODUCT_COMBINATION_POSotherswithoutinterest_MEAN,0.0
PREV_PRODUCT_COMBINATION_nan_MEAN,0.0
APPROVED_AMT_ANNUITY_MIN,0.0307955772521199
APPROVED_AMT_ANNUITY_MAX,0.0234894923667004
APPROVED_AMT_ANNUITY_MEAN,0.0307955772521199
APPROVED_AMT_APPLICATION_MIN,0.0442111111111111
APPROVED_AMT_APPLICATION_MAX,0.0306076923076923
APPROVED_AMT_APPLICATION_MEAN,0.0442111111111111
APPROVED_AMT_CREDIT_MIN,0.0442111111111111
APPROVED_AMT_CREDIT_MAX,0.0397045161766716
APPROVED_AMT_CREDIT_MEAN,0.0442111111111111
APPROVED_APP_CREDIT_PERC_MIN,0.1
APPROVED_APP_CREDIT_PERC_MAX,0.05
APPROVED_APP_CREDIT_PERC_MEAN,0.1
APPROVED_APP_CREDIT_PERC_VAR,0.0001052704746808
APPROVED_AMT_DOWN_PAYMENT_MIN,4.444442469136681e-07
APPROVED_AMT_DOWN_PAYMENT_MAX,0.0
APPROVED_AMT_DOWN_PAYMENT_MEAN,1.1111109876543349e-07
APPROVED_AMT_GOODS_PRICE_MIN,0.0442111111111111
APPROVED_AMT_GOODS_PRICE_MAX,0.0306076923076923
APPROVED_AMT_GOODS_PRICE_MEAN,0.0442111111111111
APPROVED_HOUR_APPR_PROCESS_START_MIN,0.3913043478260869
APPROVED_HOUR_APPR_PROCESS_START_MAX,0.3913043478260869
APPROVED_HOUR_APPR_PROCESS_START_MEAN,0.3913043478260869
APPROVED_RATE_DOWN_PAYMENT_MIN,1.513381148720318e-05
APPROVED_RATE_DOWN_PAYMENT_MAX,0.0
APPROVED_RATE_DOWN_PAYMENT_MEAN,7.566963002097391e-06
APPROVED_DAYS_DECISION_MIN,0.7931506849315069
APPROVED_DAYS_DECISION_MAX,0.7928791509756932
APPROVED_DAYS_DECISION_MEAN,0.7931506849315069
APPROVED_CNT_PAYMENT_MEAN,0.3333333333333333
APPROVED_CNT_PAYMENT_SUM,0.0425531914893617
REFUSED_AMT_ANNUITY_MIN,0.0268882812939812
REFUSED_AMT_ANNUITY_MAX,0.0420551547919249
REFUSED_AMT_ANNUITY_MEAN,0.0352632795851878
REFUSED_AMT_APPLICATION_MIN,0.0130337312965955
REFUSED_AMT_APPLICATION_MAX,0.0319326416766591
REFUSED_AMT_APPLICATION_MEAN,0.0228090297690422
REFUSED_AMT_CREDIT_MIN,0.0157336687346853
REFUSED_AMT_CREDIT_MAX,0.0325843282414889
REFUSED_AMT_CREDIT_MEAN,0.0260674625931911
REFUSED_APP_CREDIT_PERC_MIN,0.1233210593977046
REFUSED_APP_CREDIT_PERC_MAX,0.0588235294117647
REFUSED_APP_CREDIT_PERC_MEAN,0.1129987150788327
REFUSED_APP_CREDIT_PERC_VAR,2.848703222660762e-05
REFUSED_AMT_DOWN_PAYMENT_MIN,0.0
REFUSED_AMT_DOWN_PAYMENT_MAX,0.0
REFUSED_AMT_DOWN_PAYMENT_MEAN,0.0
REFUSED_AMT_GOODS_PRICE_MIN,0.019544376596632
REFUSED_AMT_GOODS_PRICE_MAX,0.0325843282414889
REFUSED_AMT_GOODS_PRICE_MEAN,0.0276966790052656
REFUSED_HOUR_APPR_PROCESS_START_MIN,0.4782608695652174
REFUSED_HOUR_APPR_PROCESS_START_MAX,0.5652173913043478
REFUSED_HOUR_APPR_PROCESS_START_MEAN,0.5362318840579711
REFUSED_RATE_DOWN_PAYMENT_MIN,0.0
REFUSED_RATE_DOWN_PAYMENT_MAX,0.0
REFUSED_RATE_DOWN_PAYMENT_MEAN,0.0
REFUSED_DAYS_DECISION_MIN,0.7808219178082192
REFUSED_DAYS_DECISION_MAX,0.8626712328767123
REFUSED_DAYS_DECISION_MEAN,0.811986301369863
REFUSED_CNT_PAYMENT_MEAN,0.1666666666666666
REFUSED_CNT_PAYMENT_SUM,0.0138888888888888
POS_MONTHS_BALANCE_MAX,1.0
POS_MONTHS_BALANCE_MEAN,0.9052631578947368
POS_MONTHS_BALANCE_SIZE,0.0612244897959183
POS_SK_DPD_MAX,0.0
POS_SK_DPD_MEAN,0.0
POS_SK_DPD_DEF_MAX,0.0
POS_SK_DPD_DEF_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Active_MEAN,1.0
POS_NAME_CONTRACT_STATUS_Amortizeddebt_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Approved_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Canceled_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Completed_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Demand_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,0.0
POS_NAME_CONTRACT_STATUS_Signed_MEAN,0.0
POS_NAME_CONTRACT_STATUS_XNA_MEAN,0.0
POS_NAME_CONTRACT_STATUS_nan_MEAN,0.0
POS_COUNT,0.0612244897959183
INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,0.0172413793103448
INSTAL_DPD_MAX,0.0
INSTAL_DPD_MEAN,0.0
INSTAL_DPD_SUM,0.0
INSTAL_DBD_MAX,0.0097209156475384
INSTAL_DBD_MEAN,0.0692239072256913
INSTAL_DBD_SUM,0.0368506030962104
INSTAL_PAYMENT_PERC_MAX,2.5112459227671528e-06
INSTAL_PAYMENT_PERC_MEAN,7.859676954538873e-05
INSTAL_PAYMENT_PERC_SUM,9.768363296166608e-05
INSTAL_PAYMENT_PERC_VAR,0.0
INSTAL_PAYMENT_DIFF_MAX,0.0205450862328919
INSTAL_PAYMENT_DIFF_MEAN,0.6978225899220377
INSTAL_PAYMENT_DIFF_SUM,0.5925302806049272
INSTAL_PAYMENT_DIFF_VAR,0.0
INSTAL_AMT_INSTALMENT_MAX,0.0140776068621961
INSTAL_AMT_INSTALMENT_MEAN,0.004615150801799
INSTAL_AMT_INSTALMENT_SUM,0.006761891485601
INSTAL_AMT_PAYMENT_MIN,0.0036939284497405
INSTAL_AMT_PAYMENT_MAX,0.0140776068621961
INSTAL_AMT_PAYMENT_MEAN,0.004615150801799
INSTAL_AMT_PAYMENT_SUM,0.006718584344927
INSTAL_DAYS_ENTRY_PAYMENT_MAX,0.9843648208469056
INSTAL_DAYS_ENTRY_PAYMENT_MEAN,0.898167844644205
INSTAL_DAYS_ENTRY_PAYMENT_SUM,0.99005309552381
INSTAL_COUNT,0.0485175202156334
CC_MONTHS_BALANCE_MIN,0.7789473684210526
CC_MONTHS_BALANCE_MAX,1.0
CC_MONTHS_BALANCE_MEAN,0.7763308201964817
CC_MONTHS_BALANCE_SUM,0.9729352378906668
CC_MONTHS_BALANCE_VAR,0.0473473272800468
CC_AMT_BALANCE_MIN,0.3257440960778552
CC_AMT_BALANCE_MAX,0.0638203304021369
CC_AMT_BALANCE_MEAN,0.0299778222800366
CC_AMT_BALANCE_SUM,0.0274812585586306
CC_AMT_BALANCE_VAR,0.0021909605788026
CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,0.0333333333333333
CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,0.1333333333333333
CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,0.1103703703703703
CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,0.1150981719702098
CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,0.0010290739955037
CC_AMT_DRAWINGS_ATM_CURRENT_MIN,0.0074916113289746
CC_AMT_DRAWINGS_ATM_CURRENT_MAX,0.0425531914893617
CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,0.0049751243781094
CC_AMT_DRAWINGS_ATM_CURRENT_SUM,0.0072452101110932
CC_AMT_DRAWINGS_ATM_CURRENT_VAR,0.000426289868421
CC_AMT_DRAWINGS_CURRENT_MIN,0.0054911211042899
CC_AMT_DRAWINGS_CURRENT_MAX,0.0295133792707114
CC_AMT_DRAWINGS_CURRENT_MEAN,0.0020708311300472
CC_AMT_DRAWINGS_CURRENT_SUM,0.004779252797046
CC_AMT_DRAWINGS_CURRENT_VAR,0.0003157583359688
CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,0.0
CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,0.0
CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,0.0
CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,0.0
CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,0.0
CC_AMT_DRAWINGS_POS_CURRENT_MIN,0.0
CC_AMT_DRAWINGS_POS_CURRENT_MAX,0.0033084515207374
CC_AMT_DRAWINGS_POS_CURRENT_MEAN,0.0002263266405708
CC_AMT_DRAWINGS_POS_CURRENT_SUM,0.0
CC_AMT_DRAWINGS_POS_CURRENT_VAR,6.080327666670524e-06
CC_AMT_INST_MIN_REGULARITY_MIN,0.0
CC_AMT_INST_MIN_REGULARITY_MAX,0.0234631824542546
CC_AMT_INST_MIN_REGULARITY_MEAN,0.0377436064100471
CC_AMT_INST_MIN_REGULARITY_SUM,0.018510427741165
CC_AMT_INST_MIN_REGULARITY_VAR,0.0046950710588245
CC_AMT_PAYMENT_CURRENT_MIN,0.0
CC_AMT_PAYMENT_CURRENT_MAX,0.0152126006579754
CC_AMT_PAYMENT_CURRENT_MEAN,0.0061871457341468
CC_AMT_PAYMENT_CURRENT_SUM,0.0046696549937174
CC_AMT_PAYMENT_CURRENT_VAR,0.0001659870174206
CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,0.0
CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,0.0054778566375498
CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,0.0025044025915117
CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,0.0039560164419183
CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,3.6402873701384205e-05
CC_AMT_RECEIVABLE_PRINCIPAL_MIN,0.3313940471996102
CC_AMT_RECEIVABLE_PRINCIPAL_MAX,0.0611281487147608
CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,0.0302483055033192
CC_AMT_RECEIVABLE_PRINCIPAL_SUM,0.0277333228342681
CC_AMT_RECEIVABLE_PRINCIPAL_VAR,0.0020336958703713
CC_AMT_RECIVABLE_MIN,0.3293971585527775
CC_AMT_RECIVABLE_MAX,0.0639355060086406
CC_AMT_RECIVABLE_MEAN,0.0302340842287057
CC_AMT_RECIVABLE_SUM,0.0283997733364731
CC_AMT_RECIVABLE_VAR,0.0021875059292213
CC_AMT_TOTAL_RECEIVABLE_MIN,0.3293971585527775
CC_AMT_TOTAL_RECEIVABLE_MAX,0.063959718541584
CC_AMT_TOTAL_RECEIVABLE_MEAN,0.0302401934311927
CC_AMT_TOTAL_RECEIVABLE_SUM,0.0282272405076685
CC_AMT_TOTAL_RECEIVABLE_VAR,0.0021880767467999
CC_CNT_DRAWINGS_ATM_CURRENT_MIN,0.0
CC_CNT_DRAWINGS_ATM_CURRENT_MAX,0.0588235294117647
CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,0.0074324853228962
CC_CNT_DRAWINGS_ATM_CURRENT_SUM,0.0076923076923076
CC_CNT_DRAWINGS_ATM_CURRENT_VAR,0.0011445924020288
CC_CNT_DRAWINGS_CURRENT_MIN,0.0
CC_CNT_DRAWINGS_CURRENT_MAX,0.0181818181818181
CC_CNT_DRAWINGS_CURRENT_MEAN,0.001734699409118
CC_CNT_DRAWINGS_CURRENT_SUM,0.0034812880765883
CC_CNT_DRAWINGS_CURRENT_VAR,0.0001324777140728
CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,0.0
CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,0.0
CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,0.0
CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,0.0
CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,0.0
CC_CNT_DRAWINGS_POS_CURRENT_MIN,0.0
CC_CNT_DRAWINGS_POS_CURRENT_MAX,0.006060606060606
CC_CNT_DRAWINGS_POS_CURRENT_MEAN,0.0004404510218463
CC_CNT_DRAWINGS_POS_CURRENT_SUM,0.0
CC_CNT_DRAWINGS_POS_CURRENT_VAR,1.771470219054946e-05
CC_CNT_INSTALMENT_MATURE_CUM_MIN,0.0
CC_CNT_INSTALMENT_MATURE_CUM_MAX,0.0583333333333333
CC_CNT_INSTALMENT_MATURE_CUM_MEAN,0.0520102651839178
CC_CNT_INSTALMENT_MATURE_CUM_SUM,0.0059084194977843
CC_CNT_INSTALMENT_MATURE_CUM_VAR,0.0055656988044054
CC_SK_DPD_MIN,0.0
CC_SK_DPD_MAX,0.0
CC_SK_DPD_MEAN,0.0
CC_SK_DPD_SUM,0.0
CC_SK_DPD_VAR,0.0
CC_SK_DPD_DEF_MIN,0.0
CC_SK_DPD_DEF_MAX,0.0
CC_SK_DPD_DEF_MEAN,0.0
CC_SK_DPD_DEF_SUM,0.0
CC_SK_DPD_DEF_VAR,0.0
CC_NAME_CONTRACT_STATUS_Active_MIN,1.0
CC_NAME_CONTRACT_STATUS_Active_MAX,1.0
CC_NAME_CONTRACT_STATUS_Active_MEAN,1.0
CC_NAME_CONTRACT_STATUS_Active_SUM,0.1179775280898876
CC_NAME_CONTRACT_STATUS_Active_VAR,0.0
CC_NAME_CONTRACT_STATUS_Approved_MIN,1.0
CC_NAME_CONTRACT_STATUS_Approved_MAX,1.0
CC_NAME_CONTRACT_STATUS_Approved_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Approved_SUM,0.0
CC_NAME_CONTRACT_STATUS_Approved_VAR,0.0
CC_NAME_CONTRACT_STATUS_Completed_MIN,0.0
CC_NAME_CONTRACT_STATUS_Completed_MAX,0.0
CC_NAME_CONTRACT_STATUS_Completed_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Completed_SUM,0.0
CC_NAME_CONTRACT_STATUS_Completed_VAR,0.0
CC_NAME_CONTRACT_STATUS_Demand_MIN,0.0
CC_NAME_CONTRACT_STATUS_Demand_MAX,0.0
CC_NAME_CONTRACT_STATUS_Demand_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Demand_SUM,0.0
CC_NAME_CONTRACT_STATUS_Demand_VAR,0.0
CC_NAME_CONTRACT_STATUS_Refused_MIN,1.0
CC_NAME_CONTRACT_STATUS_Refused_MAX,1.0
CC_NAME_CONTRACT_STATUS_Refused_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Refused_SUM,0.0
CC_NAME_CONTRACT_STATUS_Refused_VAR,0.0
CC_NAME_CONTRACT_STATUS_Sentproposal_MIN,0.0
CC_NAME_CONTRACT_STATUS_Sentproposal_MAX,0.0
CC_NAME_CONTRACT_STATUS_Sentproposal_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Sentproposal_SUM,0.0
CC_NAME_CONTRACT_STATUS_Sentproposal_VAR,0.0
CC_NAME_CONTRACT_STATUS_Signed_MIN,0.0
CC_NAME_CONTRACT_STATUS_Signed_MAX,0.0
CC_NAME_CONTRACT_STATUS_Signed_MEAN,0.0
CC_NAME_CONTRACT_STATUS_Signed_SUM,0.0
CC_NAME_CONTRACT_STATUS_Signed_VAR,0.0
CC_NAME_CONTRACT_STATUS_nan_MIN,0.0
CC_NAME_CONTRACT_STATUS_nan_MAX,0.0
CC_NAME_CONTRACT_STATUS_nan_MEAN,0.0
CC_NAME_CONTRACT_STATUS_nan_SUM,0.0
CC_NAME_CONTRACT_STATUS_nan_VAR,0.0
CC_COUNT,0.1099476439790576
